Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
85,female,group A,high school,standard,none,married,regularly,yes,3.0,,> 10,71,74,66
995,female,group E,high school,free/reduced,none,single,sometimes,yes,3.0,school_bus,< 5,62,59,57
113,male,group D,some high school,free/reduced,none,married,never,yes,1.0,private,5 - 10,49,47,46
700,male,group D,associate's degree,free/reduced,completed,single,never,yes,1.0,private,< 5,56,65,60
54,male,group B,some high school,standard,completed,married,never,yes,1.0,school_bus,5 - 10,62,61,61
723,male,group D,,standard,completed,single,never,yes,1.0,private,5 - 10,70,78,78
248,female,group C,associate's degree,free/reduced,none,,sometimes,yes,0.0,school_bus,> 10,66,79,79
590,female,group B,master's degree,free/reduced,none,married,regularly,no,2.0,school_bus,5 - 10,68,81,84
892,female,,associate's degree,standard,none,married,regularly,yes,,school_bus,5 - 10,75,73,75
892,female,group D,bachelor's degree,free/reduced,completed,married,sometimes,no,2.0,school_bus,< 5,53,69,69
695,female,group C,some college,free/reduced,none,married,regularly,yes,,school_bus,> 10,29,48,41
668,male,group B,some high school,standard,none,divorced,sometimes,yes,0.0,private,< 5,66,67,61
418,male,group D,some high school,free/reduced,completed,divorced,regularly,yes,3.0,school_bus,5 - 10,46,51,52
917,male,group C,some high school,standard,none,divorced,sometimes,yes,0.0,,5 - 10,44,53,46
911,female,group A,,free/reduced,none,married,regularly,yes,3.0,school_bus,5 - 10,45,62,57
279,female,group D,some high school,free/reduced,completed,married,sometimes,yes,2.0,private,> 10,86,95,94
716,male,group C,associate's degree,free/reduced,none,single,sometimes,yes,1.0,private,> 10,60,58,52
17,female,group D,some college,free/reduced,none,single,sometimes,yes,2.0,school_bus,5 - 10,51,59,57
281,male,group D,high school,standard,none,divorced,sometimes,no,,private,5 - 10,45,48,46
263,female,group E,bachelor's degree,standard,completed,married,regularly,no,3.0,private,< 5,76,97,96
43,male,group C,associate's degree,standard,none,married,regularly,no,1.0,school_bus,< 5,80,67,69
663,female,group D,master's degree,standard,none,married,sometimes,yes,3.0,private,> 10,67,69,70
856,male,group C,associate's degree,standard,completed,married,regularly,no,2.0,private,5 - 10,71,62,70
671,female,group D,high school,free/reduced,completed,married,sometimes,yes,0.0,private,> 10,58,73,67
761,female,group D,associate's degree,standard,completed,divorced,never,no,3.0,private,< 5,86,82,91
743,female,group E,high school,free/reduced,none,single,never,no,5.0,school_bus,< 5,63,67,63
170,male,group D,high school,standard,completed,married,regularly,no,3.0,school_bus,5 - 10,74,68,71
492,male,group C,bachelor's degree,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,71,61,64
434,male,group D,associate's degree,standard,completed,single,sometimes,no,2.0,private,5 - 10,99,91,94
8,female,group C,associate's degree,standard,completed,married,regularly,no,4.0,school_bus,5 - 10,72,75,79
345,female,group B,master's degree,standard,completed,married,sometimes,yes,1.0,private,5 - 10,54,72,77
594,male,group C,high school,free/reduced,none,married,regularly,no,3.0,school_bus,5 - 10,75,84,80
771,male,group C,,standard,none,divorced,regularly,yes,0.0,school_bus,5 - 10,71,65,64
162,male,group B,master's degree,free/reduced,none,single,never,no,2.0,school_bus,5 - 10,48,53,52
414,female,group E,some college,standard,none,married,regularly,yes,4.0,private,< 5,81,99,92
28,female,group D,some high school,standard,completed,married,sometimes,yes,4.0,school_bus,> 10,53,64,64
538,male,group C,master's degree,standard,completed,single,regularly,yes,1.0,,5 - 10,79,86,91
748,male,group E,,standard,none,married,sometimes,yes,1.0,private,5 - 10,67,57,58
590,male,group C,associate's degree,standard,none,single,never,no,3.0,school_bus,> 10,65,57,58
451,female,group A,some college,standard,none,single,,yes,,school_bus,< 5,60,72,69
457,male,group B,some college,free/reduced,completed,married,,yes,2.0,private,5 - 10,70,71,69
367,male,group C,high school,free/reduced,completed,,regularly,yes,2.0,private,5 - 10,66,66,71
507,male,group C,some college,standard,none,divorced,regularly,yes,4.0,,5 - 10,95,81,79
830,male,group E,some college,free/reduced,none,divorced,regularly,yes,2.0,private,5 - 10,49,38,41
788,female,group C,some college,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,82,97,92
865,male,group C,some college,free/reduced,none,single,sometimes,no,3.0,,5 - 10,70,70,60
536,female,group C,some high school,standard,none,married,sometimes,no,2.0,school_bus,< 5,61,68,65
578,male,group C,some high school,free/reduced,,widowed,sometimes,yes,3.0,school_bus,5 - 10,65,61,53
481,male,group C,,standard,none,married,sometimes,no,2.0,private,> 10,51,48,48
342,female,group D,high school,standard,,single,sometimes,no,,school_bus,< 5,49,54,53
766,female,group E,some college,free/reduced,none,single,sometimes,,2.0,private,5 - 10,51,57,55
305,male,group C,high school,standard,completed,married,sometimes,no,3.0,school_bus,> 10,72,57,57
794,male,group C,some college,standard,none,married,regularly,no,2.0,school_bus,5 - 10,58,53,49
505,male,,high school,standard,,married,sometimes,yes,2.0,private,> 10,93,87,84
345,male,group C,some college,standard,completed,married,never,yes,1.0,school_bus,5 - 10,61,62,58
488,male,group B,associate's degree,standard,none,married,sometimes,yes,4.0,private,5 - 10,67,74,67
588,male,group C,high school,standard,none,married,sometimes,no,2.0,private,5 - 10,63,61,60
938,male,,some college,free/reduced,,single,sometimes,yes,3.0,school_bus,< 5,97,85,91
184,female,,some college,standard,none,married,regularly,yes,1.0,private,> 10,47,61,56
547,male,group E,some high school,standard,none,single,regularly,yes,2.0,school_bus,5 - 10,76,66,59
605,female,group B,some college,standard,none,married,sometimes,yes,3.0,private,5 - 10,54,56,55
816,female,group E,high school,standard,none,single,,yes,3.0,school_bus,5 - 10,72,71,68
583,female,,associate's degree,standard,none,married,sometimes,no,3.0,private,< 5,54,57,60
740,male,group C,some college,standard,completed,married,regularly,no,4.0,school_bus,5 - 10,85,79,73
546,female,group D,associate's degree,free/reduced,completed,married,regularly,yes,1.0,school_bus,5 - 10,77,96,96
973,female,group C,high school,free/reduced,completed,married,sometimes,no,1.0,school_bus,5 - 10,66,72,79
839,male,group B,associate's degree,free/reduced,completed,married,sometimes,yes,3.0,private,< 5,75,77,67
409,female,group E,high school,standard,completed,married,regularly,yes,2.0,school_bus,5 - 10,64,71,70
122,male,group D,bachelor's degree,standard,completed,married,regularly,yes,0.0,private,5 - 10,66,64,62
186,male,group C,some high school,standard,none,divorced,regularly,yes,2.0,private,> 10,68,61,56
951,male,group E,associate's degree,free/reduced,none,married,sometimes,no,1.0,,> 10,58,50,56
449,female,group C,associate's degree,free/reduced,completed,single,regularly,no,3.0,school_bus,< 5,66,75,81
984,male,group B,associate's degree,standard,none,single,sometimes,yes,2.0,private,5 - 10,71,68,68
468,female,group B,high school,standard,none,divorced,sometimes,yes,1.0,private,< 5,43,47,43
567,female,group B,some college,free/reduced,none,divorced,never,no,3.0,private,5 - 10,44,58,57
333,male,group B,some high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,> 10,74,82,70
661,female,group C,high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,76,83,74
363,female,group B,,standard,none,divorced,sometimes,yes,3.0,,5 - 10,74,93,84
109,male,group D,bachelor's degree,standard,completed,married,sometimes,yes,3.0,school_bus,5 - 10,91,80,88
673,male,group D,some high school,standard,none,married,never,,0.0,private,5 - 10,63,54,51
334,female,group C,bachelor's degree,standard,none,,sometimes,yes,1.0,,,83,93,95
91,female,group A,some high school,standard,none,married,never,yes,2.0,school_bus,5 - 10,67,84,78
946,male,group C,some college,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,48,40,43
16,female,group C,bachelor's degree,free/reduced,,married,,yes,1.0,school_bus,5 - 10,72,74,81
74,male,group D,high school,standard,none,,sometimes,yes,1.0,school_bus,5 - 10,63,60,56
689,male,group C,master's degree,free/reduced,none,single,never,no,3.0,private,5 - 10,64,62,64
637,female,group C,associate's degree,standard,none,married,sometimes,no,1.0,private,5 - 10,59,67,67
833,male,group D,high school,standard,,married,regularly,yes,2.0,school_bus,5 - 10,80,83,75
355,male,group A,bachelor's degree,standard,completed,single,regularly,yes,2.0,private,5 - 10,92,86,88
582,female,group A,some high school,free/reduced,none,married,regularly,no,3.0,,5 - 10,36,50,39
607,female,group A,master's degree,standard,completed,married,sometimes,yes,1.0,school_bus,< 5,89,100,100
319,male,group E,,free/reduced,none,divorced,sometimes,yes,3.0,,5 - 10,61,53,49
399,male,group E,high school,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,69,69,57
801,male,group A,high school,standard,none,married,never,yes,1.0,private,< 5,47,44,37
346,female,,high school,free/reduced,completed,married,regularly,yes,3.0,school_bus,5 - 10,54,59,59
14,female,group A,some high school,free/reduced,completed,married,sometimes,yes,4.0,private,5 - 10,59,71,74
599,male,group D,high school,standard,completed,divorced,sometimes,no,3.0,school_bus,< 5,79,76,78
228,male,group D,some college,standard,none,divorced,sometimes,yes,2.0,school_bus,< 5,80,70,63
516,male,group A,associate's degree,free/reduced,none,single,regularly,no,5.0,,< 5,66,57,59
964,male,group D,associate's degree,free/reduced,none,single,sometimes,,1.0,private,5 - 10,80,78,68
287,female,group B,some high school,standard,completed,married,never,yes,0.0,school_bus,5 - 10,64,72,71
76,female,group B,some college,standard,none,divorced,sometimes,no,3.0,school_bus,5 - 10,72,81,83
931,male,group C,some high school,free/reduced,none,single,never,yes,,school_bus,5 - 10,64,58,51
498,male,group C,associate's degree,standard,completed,married,sometimes,yes,1.0,private,5 - 10,85,78,82
683,male,group D,some college,standard,completed,,regularly,yes,1.0,private,5 - 10,98,99,100
308,female,group B,associate's degree,free/reduced,none,married,regularly,no,3.0,private,> 10,56,73,70
430,male,group D,associate's degree,free/reduced,none,single,regularly,no,4.0,private,> 10,53,48,52
475,female,group D,high school,standard,none,married,never,no,3.0,private,5 - 10,73,74,78
773,male,group E,,standard,none,married,sometimes,,1.0,school_bus,< 5,78,68,69
4,male,group A,some high school,free/reduced,none,married,regularly,yes,,school_bus,5 - 10,53,64,62
648,male,group C,associate's degree,standard,completed,married,regularly,no,1.0,private,5 - 10,45,51,56
61,female,group A,master's degree,standard,completed,divorced,,no,4.0,school_bus,< 5,71,75,83
335,female,group D,associate's degree,free/reduced,none,divorced,regularly,yes,2.0,private,5 - 10,50,60,57
138,male,,high school,standard,none,divorced,regularly,yes,1.0,school_bus,5 - 10,66,63,62
721,female,group B,some college,free/reduced,completed,married,regularly,yes,,private,5 - 10,64,70,82
517,female,group D,some high school,free/reduced,none,single,regularly,yes,3.0,school_bus,5 - 10,56,62,59
924,male,group D,high school,free/reduced,none,married,sometimes,yes,0.0,school_bus,5 - 10,74,70,69
876,male,group B,associate's degree,free/reduced,completed,married,never,no,3.0,school_bus,5 - 10,62,62,56
212,female,group C,high school,standard,none,married,sometimes,yes,1.0,private,5 - 10,79,91,85
917,female,group E,some college,free/reduced,,single,regularly,no,3.0,school_bus,< 5,66,74,71
147,male,,,standard,none,married,sometimes,no,1.0,school_bus,5 - 10,70,64,61
865,male,group D,,standard,completed,married,never,no,3.0,school_bus,5 - 10,79,80,85
39,male,group C,,standard,none,divorced,sometimes,no,1.0,school_bus,5 - 10,70,66,65
362,male,group B,associate's degree,standard,none,married,sometimes,yes,3.0,private,5 - 10,78,81,71
570,male,group C,some college,standard,,married,sometimes,yes,5.0,school_bus,5 - 10,67,51,54
482,male,group D,master's degree,free/reduced,none,married,never,no,2.0,private,> 10,47,53,47
141,female,group C,some college,standard,none,married,regularly,yes,4.0,private,5 - 10,67,71,76
913,female,group A,some college,standard,none,married,regularly,yes,3.0,private,< 5,64,74,65
199,female,group D,some high school,free/reduced,,married,sometimes,no,1.0,school_bus,< 5,46,49,47
894,female,group E,high school,standard,completed,single,sometimes,no,3.0,private,5 - 10,65,75,81
731,female,group C,high school,free/reduced,none,single,never,yes,1.0,,< 5,35,44,43
468,female,group B,bachelor's degree,standard,none,married,sometimes,yes,1.0,private,5 - 10,67,77,79
899,female,group D,some college,standard,none,single,sometimes,yes,0.0,school_bus,< 5,61,68,73
761,male,group D,some college,standard,none,married,regularly,no,2.0,private,< 5,73,64,68
855,male,group B,associate's degree,standard,,divorced,sometimes,no,1.0,private,5 - 10,68,73,72
609,male,group C,,free/reduced,none,married,regularly,no,3.0,,5 - 10,49,51,45
821,male,group C,some college,standard,completed,single,sometimes,yes,,school_bus,< 5,61,46,50
500,female,group D,some high school,standard,none,divorced,sometimes,no,3.0,school_bus,> 10,74,83,85
976,male,group C,high school,free/reduced,none,married,sometimes,yes,0.0,private,5 - 10,27,34,23
82,male,group C,master's degree,standard,completed,married,sometimes,yes,3.0,private,5 - 10,87,87,90
64,female,group B,some high school,free/reduced,none,single,sometimes,no,2.0,school_bus,< 5,52,75,71
464,female,,associate's degree,standard,none,divorced,never,no,5.0,school_bus,5 - 10,68,83,72
26,male,group B,high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,61,69,62
872,male,group E,some college,standard,completed,single,sometimes,yes,4.0,private,5 - 10,97,90,91
531,male,group C,some college,standard,none,married,regularly,yes,2.0,school_bus,5 - 10,75,63,60
509,female,group B,bachelor's degree,free/reduced,completed,married,sometimes,yes,1.0,school_bus,5 - 10,73,92,98
730,male,group C,some high school,standard,none,single,regularly,,5.0,school_bus,> 10,54,52,53
195,male,group C,high school,free/reduced,none,married,regularly,no,,private,5 - 10,53,50,38
96,male,group E,some college,standard,none,married,sometimes,no,,school_bus,5 - 10,100,98,95
922,female,group D,high school,standard,none,divorced,regularly,yes,4.0,,> 10,82,100,100
11,female,group D,some college,standard,completed,single,sometimes,no,3.0,school_bus,5 - 10,33,41,46
736,female,group C,associate's degree,free/reduced,none,married,regularly,yes,1.0,,5 - 10,71,75,73
342,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,0.0,school_bus,5 - 10,60,77,71
227,female,group D,high school,standard,none,single,regularly,no,2.0,school_bus,> 10,77,71,77
821,female,group B,high school,standard,none,divorced,regularly,yes,3.0,school_bus,> 10,42,44,43
81,male,group D,high school,standard,none,married,regularly,yes,2.0,school_bus,> 10,65,48,53
545,male,group C,bachelor's degree,standard,none,married,sometimes,yes,3.0,private,> 10,57,58,51
427,female,group D,some college,standard,completed,married,never,yes,2.0,school_bus,5 - 10,64,74,80
406,female,group E,associate's degree,free/reduced,completed,married,sometimes,yes,2.0,school_bus,5 - 10,56,69,74
830,female,group C,master's degree,free/reduced,none,married,regularly,yes,,private,> 10,65,80,79
988,female,group D,high school,free/reduced,completed,,sometimes,no,3.0,private,5 - 10,51,72,76
633,female,group C,some college,standard,none,married,regularly,yes,3.0,private,5 - 10,55,59,59
610,female,group D,high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,69,65,70
511,female,group D,bachelor's degree,standard,none,married,sometimes,yes,2.0,,> 10,72,76,81
104,male,group B,bachelor's degree,standard,none,widowed,sometimes,yes,0.0,,< 5,94,86,88
603,female,group E,high school,free/reduced,none,married,never,yes,3.0,school_bus,5 - 10,62,68,67
262,female,group B,high school,standard,none,married,sometimes,yes,2.0,school_bus,5 - 10,53,59,60
612,male,group C,associate's degree,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,47,44,48
190,female,group B,high school,standard,none,married,never,no,,school_bus,5 - 10,37,45,39
914,male,group A,associate's degree,standard,none,married,sometimes,yes,2.0,private,> 10,83,77,74
54,male,group C,associate's degree,standard,none,divorced,never,no,,private,5 - 10,67,71,58
676,female,group C,some college,free/reduced,none,divorced,sometimes,no,1.0,school_bus,5 - 10,44,54,54
639,female,group D,some college,standard,completed,single,sometimes,yes,0.0,school_bus,< 5,76,79,90
577,male,group C,some high school,free/reduced,none,married,sometimes,,,private,5 - 10,49,58,54
68,male,group E,,free/reduced,none,married,sometimes,yes,1.0,private,> 10,85,86,74
922,female,group C,some college,free/reduced,none,single,regularly,no,4.0,private,< 5,49,59,59
307,male,group A,associate's degree,free/reduced,none,single,sometimes,yes,3.0,school_bus,5 - 10,60,62,55
822,male,group B,master's degree,standard,completed,single,sometimes,yes,,,5 - 10,84,76,82
123,female,group D,master's degree,standard,completed,married,regularly,yes,6.0,private,5 - 10,96,100,100
278,female,group D,master's degree,standard,completed,married,sometimes,yes,5.0,school_bus,> 10,100,99,100
665,female,,high school,standard,none,,sometimes,yes,0.0,private,5 - 10,23,23,31
140,male,group D,bachelor's degree,free/reduced,none,married,never,no,5.0,private,5 - 10,64,69,66
769,male,group C,,standard,none,single,regularly,yes,2.0,private,< 5,57,46,44
180,male,group C,master's degree,free/reduced,completed,single,sometimes,yes,2.0,private,< 5,60,68,75
337,male,group B,high school,free/reduced,completed,single,sometimes,yes,1.0,school_bus,< 5,60,55,51
280,male,group C,,standard,none,married,regularly,no,3.0,school_bus,< 5,68,56,62
313,male,group A,some college,free/reduced,,divorced,regularly,no,2.0,school_bus,< 5,48,50,42
732,female,group C,,standard,none,divorced,sometimes,no,2.0,school_bus,< 5,74,77,82
26,female,group C,associate's degree,standard,none,married,sometimes,yes,2.0,school_bus,< 5,68,83,80
548,female,group C,associate's degree,standard,none,married,sometimes,no,,school_bus,5 - 10,65,68,78
765,female,group B,bachelor's degree,free/reduced,completed,married,sometimes,no,3.0,school_bus,5 - 10,57,75,80
251,female,group B,master's degree,standard,none,widowed,sometimes,no,3.0,school_bus,> 10,87,82,81
362,male,group D,bachelor's degree,standard,none,married,never,no,4.0,,5 - 10,78,81,78
816,male,group B,some high school,free/reduced,completed,single,sometimes,yes,3.0,private,< 5,53,57,49
195,male,group C,bachelor's degree,standard,none,married,sometimes,no,3.0,school_bus,5 - 10,80,65,70
643,male,group C,associate's degree,standard,completed,married,regularly,no,4.0,school_bus,5 - 10,77,73,82
208,female,group D,some high school,free/reduced,none,married,regularly,no,2.0,school_bus,< 5,46,52,53
41,male,group C,some high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,52,48,41
861,male,group C,bachelor's degree,standard,completed,married,sometimes,no,1.0,school_bus,5 - 10,75,78,72
910,female,group D,some college,standard,none,single,regularly,yes,1.0,school_bus,5 - 10,86,98,100
811,female,group C,some high school,standard,none,single,sometimes,yes,1.0,,< 5,66,73,75
860,female,group C,high school,standard,completed,married,sometimes,yes,5.0,private,5 - 10,87,93,89
899,male,group D,master's degree,standard,completed,married,regularly,yes,0.0,school_bus,> 10,91,74,79
487,female,group C,high school,standard,none,married,regularly,no,3.0,private,> 10,61,75,70
703,male,group D,some college,standard,none,single,regularly,no,1.0,school_bus,5 - 10,44,40,42
264,male,group D,high school,standard,none,married,sometimes,no,2.0,private,5 - 10,76,73,68
889,female,group C,some college,free/reduced,none,married,sometimes,no,1.0,private,< 5,60,78,74
804,female,group A,high school,standard,,married,sometimes,no,3.0,private,5 - 10,82,100,96
859,male,group D,bachelor's degree,standard,completed,single,never,yes,3.0,private,,88,91,88
90,male,group B,some high school,free/reduced,none,single,regularly,no,3.0,school_bus,5 - 10,52,45,36
476,male,group E,bachelor's degree,standard,completed,single,sometimes,yes,2.0,school_bus,5 - 10,76,62,66
515,female,group C,some high school,standard,completed,married,sometimes,no,1.0,private,5 - 10,76,87,85
991,female,group E,master's degree,free/reduced,completed,married,regularly,no,4.0,school_bus,< 5,57,71,73
512,female,group C,associate's degree,free/reduced,,married,regularly,yes,1.0,school_bus,5 - 10,51,65,68
943,female,,some college,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,62,75,73
614,female,group A,high school,standard,none,single,regularly,no,,school_bus,5 - 10,74,81,70
925,male,group D,,standard,none,married,sometimes,yes,1.0,private,5 - 10,66,64,59
976,female,group C,,free/reduced,completed,married,never,yes,7.0,school_bus,< 5,68,77,74
543,female,group B,associate's degree,standard,none,divorced,sometimes,yes,3.0,private,5 - 10,85,82,87
5,female,group B,high school,standard,none,divorced,sometimes,no,3.0,school_bus,> 10,53,63,57
942,male,group C,some college,free/reduced,none,single,sometimes,yes,1.0,school_bus,5 - 10,76,71,71
666,male,group D,some college,free/reduced,completed,single,regularly,yes,1.0,school_bus,5 - 10,66,75,69
803,male,group D,high school,free/reduced,completed,single,never,yes,1.0,private,< 5,54,58,58
742,female,group D,some high school,free/reduced,,married,sometimes,no,3.0,private,< 5,63,73,80
835,female,group B,some high school,standard,none,single,sometimes,yes,1.0,school_bus,< 5,77,87,79
544,male,group D,some college,standard,,married,regularly,yes,1.0,private,< 5,70,61,62
120,female,group B,associate's degree,standard,none,married,sometimes,,2.0,school_bus,< 5,65,83,77
292,female,group D,,standard,none,married,sometimes,no,4.0,private,5 - 10,71,77,80
23,female,,some college,standard,none,divorced,sometimes,yes,2.0,school_bus,> 10,71,81,76
176,male,group E,some college,standard,none,married,sometimes,no,4.0,school_bus,< 5,75,69,69
752,female,group B,associate's degree,free/reduced,none,single,sometimes,yes,,school_bus,> 10,57,79,67
473,female,group D,bachelor's degree,standard,none,single,regularly,yes,2.0,private,> 10,63,70,81
814,male,group C,associate's degree,free/reduced,completed,single,never,yes,3.0,,> 10,76,92,86
53,male,group C,bachelor's degree,standard,completed,,sometimes,no,1.0,school_bus,< 5,53,50,54
801,male,group D,some college,standard,none,married,sometimes,no,2.0,private,5 - 10,79,77,77
878,female,group D,some college,free/reduced,none,married,never,yes,2.0,school_bus,5 - 10,58,67,66
168,male,group C,some high school,standard,none,married,sometimes,no,3.0,,5 - 10,64,63,62
805,female,group E,some college,standard,none,married,sometimes,yes,3.0,school_bus,< 5,75,83,75
370,female,group D,some high school,standard,none,divorced,,yes,1.0,school_bus,5 - 10,71,82,78
522,female,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,0.0,private,> 10,65,71,72
357,female,group D,some high school,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,65,75,75
796,male,group B,some high school,standard,none,married,regularly,,0.0,private,5 - 10,67,64,62
152,female,group B,associate's degree,free/reduced,none,divorced,sometimes,yes,3.0,school_bus,< 5,54,65,66
907,male,group E,some high school,standard,none,divorced,regularly,no,2.0,,5 - 10,76,60,55
795,female,group C,some college,standard,none,single,regularly,,1.0,private,< 5,43,50,51
751,female,group C,bachelor's degree,standard,completed,married,regularly,yes,0.0,private,> 10,84,93,97
983,female,group C,associate's degree,standard,completed,single,regularly,yes,3.0,private,5 - 10,72,86,84
624,male,group C,some college,standard,completed,married,sometimes,no,1.0,private,< 5,54,39,41
19,female,group C,some high school,standard,none,married,regularly,yes,1.0,school_bus,> 10,68,78,83
634,female,group C,high school,standard,none,married,regularly,yes,0.0,,> 10,59,63,58
156,male,group B,some college,standard,none,married,regularly,yes,3.0,school_bus,5 - 10,53,44,42
815,female,,high school,standard,none,single,sometimes,no,1.0,private,5 - 10,48,57,60
893,male,group B,high school,free/reduced,completed,single,sometimes,yes,2.0,private,5 - 10,44,38,39
32,female,group A,high school,standard,none,single,never,yes,2.0,private,,49,56,55
937,male,group C,some college,standard,none,married,regularly,no,1.0,school_bus,5 - 10,85,83,70
665,female,group B,high school,free/reduced,none,single,sometimes,no,2.0,private,5 - 10,67,84,83
772,female,group E,master's degree,free/reduced,none,single,never,yes,0.0,private,< 5,76,87,90
713,female,group D,,standard,completed,married,sometimes,yes,0.0,private,> 10,53,64,69
626,female,group B,associate's degree,standard,none,married,regularly,no,1.0,school_bus,< 5,66,76,74
900,male,group D,high school,standard,none,divorced,never,yes,3.0,school_bus,< 5,61,62,54
747,female,group A,,standard,completed,married,sometimes,yes,1.0,private,5 - 10,87,100,100
776,male,group D,some college,standard,none,divorced,sometimes,yes,3.0,private,> 10,61,63,66
906,female,group C,bachelor's degree,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,50,56,55
632,male,group D,some high school,standard,none,,sometimes,no,1.0,private,> 10,55,53,58
711,female,group D,,standard,none,single,regularly,yes,0.0,,5 - 10,63,74,73
577,female,group B,high school,standard,completed,married,regularly,yes,1.0,school_bus,5 - 10,79,77,83
378,male,group C,some high school,free/reduced,none,married,never,yes,1.0,school_bus,5 - 10,27,18,15
727,male,group E,some high school,free/reduced,none,married,regularly,,2.0,,< 5,93,76,74
187,female,group B,bachelor's degree,free/reduced,none,married,sometimes,yes,2.0,school_bus,5 - 10,63,57,68
313,male,,some high school,standard,none,divorced,sometimes,yes,0.0,school_bus,5 - 10,81,60,64
844,male,group C,high school,standard,none,married,never,yes,2.0,school_bus,5 - 10,85,90,81
869,female,group C,some high school,standard,completed,single,regularly,yes,2.0,school_bus,< 5,71,84,86
765,male,group C,high school,standard,none,married,regularly,yes,0.0,private,< 5,61,62,56
639,male,group C,associate's degree,free/reduced,none,married,regularly,yes,1.0,school_bus,5 - 10,48,38,30
853,female,group C,master's degree,free/reduced,completed,single,regularly,no,1.0,private,5 - 10,69,77,81
663,male,group C,some high school,free/reduced,none,married,sometimes,yes,2.0,school_bus,< 5,45,38,46
751,male,group C,high school,standard,none,married,,yes,1.0,,5 - 10,63,68,57
430,male,group C,some high school,free/reduced,none,married,sometimes,no,3.0,school_bus,5 - 10,60,64,61
447,female,group C,high school,free/reduced,completed,divorced,never,no,3.0,school_bus,5 - 10,64,80,82
295,male,group C,some high school,free/reduced,completed,married,never,no,4.0,school_bus,5 - 10,50,47,44
203,female,group D,high school,standard,none,widowed,regularly,no,2.0,school_bus,5 - 10,55,56,61
168,male,group B,some high school,free/reduced,completed,married,sometimes,yes,4.0,school_bus,< 5,54,63,53
430,female,group D,,free/reduced,none,single,sometimes,yes,2.0,,5 - 10,60,73,72
249,female,group E,associate's degree,standard,none,married,sometimes,yes,5.0,school_bus,5 - 10,60,69,70
304,female,group D,bachelor's degree,standard,none,single,regularly,no,4.0,school_bus,> 10,75,71,78
405,male,group C,high school,free/reduced,completed,married,sometimes,no,,school_bus,< 5,59,60,61
756,male,group D,some college,standard,none,married,sometimes,no,2.0,private,> 10,56,58,53
642,female,group C,some college,standard,,single,never,no,1.0,school_bus,,73,77,78
977,male,group D,bachelor's degree,standard,none,married,regularly,yes,4.0,school_bus,5 - 10,91,92,90
429,male,group C,associate's degree,free/reduced,completed,married,regularly,no,2.0,private,< 5,65,67,68
400,male,group B,high school,standard,completed,married,regularly,yes,3.0,school_bus,5 - 10,85,92,84
471,male,group D,high school,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,62,57,48
143,female,group B,bachelor's degree,standard,completed,married,,no,3.0,school_bus,5 - 10,63,69,71
715,female,group D,high school,standard,none,married,regularly,yes,0.0,private,5 - 10,83,91,92
857,female,group D,some college,standard,none,married,sometimes,no,2.0,private,< 5,75,74,76
375,male,group D,high school,free/reduced,none,divorced,sometimes,yes,2.0,school_bus,< 5,7,11,12
13,male,group D,some college,free/reduced,none,divorced,never,no,2.0,school_bus,> 10,38,41,45
145,female,group D,associate's degree,free/reduced,none,widowed,sometimes,yes,2.0,school_bus,< 5,63,78,70
874,male,group B,some high school,standard,none,married,never,no,1.0,,5 - 10,77,68,63
105,female,group C,associate's degree,standard,completed,married,sometimes,,1.0,private,5 - 10,79,91,97
767,female,group C,high school,standard,completed,married,sometimes,yes,2.0,,5 - 10,53,58,61
328,male,group A,bachelor's degree,standard,none,single,regularly,no,3.0,private,5 - 10,67,54,50
286,male,group C,associate's degree,free/reduced,completed,married,never,yes,0.0,private,5 - 10,48,61,58
285,female,group D,some college,standard,,single,regularly,yes,3.0,school_bus,< 5,51,61,62
639,male,group C,high school,standard,completed,widowed,sometimes,no,5.0,school_bus,5 - 10,78,73,70
741,female,group E,some high school,free/reduced,,single,regularly,no,1.0,school_bus,5 - 10,72,75,70
437,female,group A,some high school,standard,none,married,sometimes,yes,2.0,school_bus,< 5,49,57,56
57,male,group C,some college,free/reduced,none,single,regularly,no,3.0,school_bus,5 - 10,65,60,60
121,male,group D,associate's degree,standard,completed,married,sometimes,yes,2.0,school_bus,5 - 10,89,90,89
563,female,group E,,standard,completed,married,regularly,yes,3.0,private,> 10,83,84,90
